学号,姓名,班级,学科,期中期末各科成绩,各科平均成绩,总体平均成绩,成绩标准差,成绩极差,成绩趋势斜率,相邻考试成绩差值,累计进步幅度,各章节知识点正确率,高频考点掌握率,薄弱知识点数量,综合题正确率,知识点迁移题正确率,错题重复犯错率,课堂发言次数,课堂互动参与度,课堂专注度评分,课堂小组合作评分,作业按时提交率,作业迟交次数,作业质量评分,作业订正完成率,学习任务完成率,在线学习时长,资源访问次数,在线测验完成率,视频学习完成率,在线讨论参与次数,平台登录频率,自主学习时长,课外阅读量,自主刷题数量,学习计划完成率,错题整理次数,预习完成率
S2025095,学生095,高一（5）班,化学,78.1,81.4,81.5,10.8,15.0,-2.2,8.1,29.8,72.5,69.8,2,64.4,55.4,20.8,21,76.7,69.4,70.6,73.4,0,69.5,69.6,66.7,33.7,78,89.4,67.4,10,36,31.3,9,135,74.2,20,80.1
S2025096,学生096,高一（6）班,生物,66.7,57.6,54.4,13.1,30.2,-0.1,5.6,16.8,52.9,53.9,9,56.1,46.5,35.1,10,63.4,69.6,58.6,62.1,3,52.9,73.3,66.5,26.2,51,53.1,66.6,8,28,21.9,7,135,64.2,9,56.7
S2025097,学生097,高一（7）班,历史,82.9,82.0,75.2,7.0,18.2,5.3,13.6,21.1,71.6,73.2,5,56.9,61.3,15.8,10,74.5,82.2,70.3,85.1,4,69.2,74.7,69.9,33.5,69,75.6,79.8,15,47,38.5,12,193,66.3,21,76.1
S2025098,学生098,高一（8）班,政治,16.3,33.7,40.1,20.5,37.4,-2.1,-14.0,-22.1,24.4,24.5,22,0.0,31.0,51.3,0,50.2,23.1,48.8,36.7,13,39.9,35.2,24.5,6.5,10,38.2,36.1,1,23,2.7,3,50,42.6,5,48.4
S2025099,学生099,高一（9）班,地理,43.1,24.6,38.1,23.6,37.2,-8.5,-5.0,-7.6,41.0,38.9,32,40.3,31.0,57.8,3,38.5,36.4,44.6,44.7,9,40.7,56.4,5.6,2.2,17,28.8,39.0,1,26,0.0,0,19,29.2,4,46.7
S2025100,学生100,高一（10）班,语文,75.7,75.5,77.9,8.5,17.1,9.2,2.8,1.5,68.1,77.2,2,79.3,69.2,11.7,16,67.2,67.3,73.1,78.3,0,82.9,87.7,78.7,39.3,63,79.2,70.9,8,33,35.3,20,194,74.8,17,60.9
S2025101,学生101,高一（1）班,数学,31.3,48.8,56.4,17.8,41.3,-4.2,2.0,-18.8,40.6,60.1,16,33.1,52.6,42.9,4,41.1,43.2,43.6,53.7,3,38.3,34.5,38.5,8.5,16,65.0,51.4,3,20,8.0,2,116,46.1,1,43.7
S2025102,学生102,高一（2）班,英语,82.6,79.0,77.8,7.0,18.7,6.9,3.0,18.8,71.5,75.8,6,57.8,65.3,21.7,8,66.2,63.5,71.0,68.7,1,82.4,76.9,74.5,43.6,87,77.6,79.1,9,39,25.1,10,77,80.0,17,76.1
S2025103,学生103,高一（3）班,物理,68.2,79.6,70.8,12.7,11.3,-0.7,7.8,10.0,81.2,,9,70.8,73.7,25.8,20,80.4,67.4,79.9,78.1,1,70.7,77.3,76.5,41.7,75,63.0,62.4,9,34,29.7,11,180,81.5,21,64.7
S2025104,学生104,高一（4）班,化学,88.3,69.7,78.6,11.0,26.4,-4.5,5.1,8.8,59.8,70.4,4,62.3,68.1,18.8,14,68.1,76.1,72.9,65.5,0,81.6,,81.4,29.8,95,70.9,69.1,13,34,30.7,15,143,91.9,22,69.6
S2025105,学生105,高一（5）班,生物,75.8,73.8,78.3,8.1,26.7,14.8,0.6,14.1,76.3,73.5,3,68.5,71.3,13.7,18,76.0,61.7,72.3,83.1,2,70.4,81.4,69.2,38.2,70,,73.8,10,40,28.2,13,110,64.5,16,74.7
S2025106,学生106,高一（6）班,历史,86.0,78.2,81.6,3.5,28.3,-1.4,3.6,18.4,73.8,76.9,11,76.8,65.4,28.7,9,77.1,75.3,74.7,84.7,0,76.9,73.6,81.9,43.7,77,74.5,67.9,12,47,,7,159,65.1,21,76.9
S2025107,学生107,高一（7）班,政治,74.8,65.1,62.6,7.9,25.2,7.4,5.9,-22.4,53.1,56.7,9,63.2,68.7,38.6,16,61.4,63.1,47.2,65.3,3,66.0,64.9,60.0,22.1,53,72.6,49.5,7,38,17.9,8,136,46.8,16,77.3
S2025108,学生108,高一（8）班,地理,68.2,76.0,77.1,8.8,10.3,-2.8,4.4,3.9,76.4,83.8,5,70.0,71.3,19.7,13,84.7,72.0,60.6,69.8,0,71.2,61.9,63.8,31.9,104,82.9,73.7,10,31,37.2,12,162,75.0,19,85.6
S2025109,学生109,高一（9）班,语文,34.2,53.0,44.5,15.2,40.1,0.4,-9.0,-3.3,42.0,43.5,13,35.9,28.8,43.6,6,57.4,77.6,36.6,35.5,6,41.0,46.0,39.7,13.1,38,58.3,53.6,4,21,11.2,5,27,42.3,6,57.3
S2025110,学生110,高一（10）班,数学,65.9,83.7,79.0,9.4,14.4,14.1,15.3,15.1,81.8,76.3,5,67.8,64.1,33.2,17,77.2,68.7,84.6,80.7,3,75.7,56.6,82.6,25.8,73,64.9,69.4,8,39,25.8,16,271,66.7,20,85.8
S2025111,学生111,高一（1）班,英语,84.2,71.5,73.9,6.6,18.7,10.3,0.6,13.3,75.4,65.0,1,68.6,69.2,23.2,11,75.9,78.5,72.0,82.3,0,59.6,66.4,71.9,29.7,65,79.5,79.0,14,33,33.1,7,170,72.3,19,71.6
S2025112,学生112,高一（2）班,物理,43.6,33.6,24.6,16.5,37.3,-4.0,-10.2,-27.1,16.8,49.1,27,21.4,45.9,61.0,8,52.2,50.3,25.8,26.7,9,58.7,32.7,43.1,7.3,39,49.5,20.1,3,13,9.5,0,64,47.3,6,26.6
S2025113,学生113,高一（3）班,化学,85.3,79.5,86.9,5.6,26.3,6.3,17.4,17.8,64.1,71.8,7,66.5,76.5,9.7,26,81.3,72.6,68.1,82.0,0,81.0,74.5,67.5,35.4,49,72.7,70.3,8,37,27.5,8,256,68.7,14,77.9
S2025114,学生114,高一（4）班,生物,82.5,90.6,89.6,1.2,19.2,11.7,5.2,12.8,92.1,87.8,5,83.2,78.4,10.8,22,83.7,85.1,80.4,82.4,0,90.8,83.4,89.4,39.7,96,84.3,82.0,18,51,48.3,14,138,90.6,28,96.1
S2025115,学生115,高一（5）班,历史,62.4,52.8,61.0,15.1,19.0,6.9,13.7,8.1,67.0,73.1,8,72.6,58.5,44.3,9,57.9,59.8,55.2,57.6,2,57.3,58.6,56.1,31.1,60,59.4,69.5,6,14,27.1,4,153,55.5,11,63.2
S2025116,学生116,高一（6）班,政治,66.5,62.3,60.4,14.4,33.0,-3.2,-6.6,-12.8,56.5,56.5,13,56.9,49.0,49.5,8,63.2,59.6,54.2,48.9,3,54.9,53.9,65.1,20.4,51,63.9,56.7,6,22,31.7,4,61,62.8,11,52.7
S2025117,学生117,高一（7）班,地理,74.8,73.0,66.2,8.8,26.5,9.4,3.0,16.3,74.5,78.1,0,78.9,82.0,34.7,11,75.7,80.1,60.9,77.6,1,80.1,66.6,74.3,35.7,64,79.2,76.6,12,38,29.9,7,121,70.3,24,73.7
S2025118,学生118,高一（8）班,语文,64.9,71.6,76.0,13.0,7.7,14.7,20.0,26.8,71.8,82.5,9,69.2,58.5,16.1,16,85.1,68.0,85.8,59.5,1,80.4,52.6,75.5,34.2,58,74.1,72.2,7,36,34.3,15,205,69.0,21,74.9
S2025119,学生119,高一（9）班,数学,80.1,79.4,80.1,4.4,21.0,13.0,4.1,12.2,76.8,73.2,7,74.4,56.6,20.2,13,72.3,73.8,68.4,70.9,0,70.5,69.4,80.6,32.9,79,66.4,68.1,10,38,36.7,12,244,72.4,23,67.2
S2025120,学生120,高一（10）班,英语,65.8,63.8,73.5,15.0,40.2,0.3,-4.5,-11.8,45.7,,9,70.0,40.3,27.0,9,58.6,57.2,59.9,63.3,2,59.6,73.2,69.7,27.7,84,68.4,49.2,5,39,21.8,8,141,62.7,20,66.5
S2025121,学生121,高一（1）班,物理,46.2,50.3,54.2,12.0,28.9,-4.8,-2.0,5.8,58.6,42.5,16,62.1,50.2,42.7,0,53.5,49.3,48.7,64.5,4,43.8,,61.0,8.9,24,36.5,34.4,7,11,13.3,4,29,76.9,6,24.2
S2025122,学生122,高一（2）班,化学,59.9,64.7,66.6,15.4,13.4,-2.5,-5.8,4.1,61.2,65.4,10,61.8,34.2,24.6,16,59.6,61.8,61.6,66.3,1,62.5,45.4,62.4,31.9,55,,59.7,4,42,22.5,6,75,70.4,11,47.0
S2025123,学生123,高一（3）班,生物,54.2,71.7,56.9,14.9,25.9,11.2,-6.0,-12.0,65.2,69.9,10,45.2,57.0,40.7,3,81.2,59.2,67.3,44.9,3,51.8,73.4,55.9,36.0,47,67.9,62.6,5,27,,6,122,65.0,9,55.9
S2025124,学生124,高一（4）班,历史,83.6,61.7,48.9,14.0,32.8,7.1,6.5,20.6,55.1,66.4,12,64.8,43.8,22.1,10,63.2,69.5,60.8,71.9,2,57.7,60.0,59.7,23.6,47,62.2,61.8,6,24,14.3,7,95,56.1,19,63.2
S2025125,学生125,高一（5）班,政治,55.9,56.5,57.6,12.1,13.8,-1.0,2.6,22.7,67.0,66.6,7,69.8,64.7,27.1,11,74.5,58.0,56.8,57.1,5,74.7,49.6,51.6,30.6,47,58.0,60.2,12,24,25.6,4,53,53.5,16,61.6
S2025126,学生126,高一（6）班,地理,85.6,72.5,75.9,5.3,9.8,8.5,11.7,-3.2,80.5,77.7,5,79.2,79.5,17.8,19,65.9,70.6,81.2,73.3,0,74.4,80.3,69.7,41.5,87,61.2,62.5,13,37,39.7,5,168,70.9,11,66.2
S2025127,学生127,高一（7）班,语文,74.5,71.5,79.9,8.1,13.4,2.3,17.8,15.0,81.6,65.2,2,59.4,71.8,7.9,18,73.4,75.5,74.7,71.1,0,63.6,73.3,76.5,26.6,62,77.7,67.7,12,29,27.0,14,150,69.4,17,67.5
S2025128,学生128,高一（8）班,数学,70.2,74.4,76.1,4.9,21.3,-1.8,1.7,27.4,80.9,86.9,10,58.5,70.8,24.4,14,82.9,84.9,70.5,65.6,1,66.3,69.0,79.2,27.8,88,85.2,70.6,15,39,23.5,9,193,64.3,21,81.1
S2025129,学生129,高一（9）班,英语,59.9,61.5,66.8,12.5,27.0,-5.6,8.6,12.2,60.2,44.4,6,68.2,58.1,40.8,15,61.9,49.3,71.7,55.8,6,58.0,51.1,72.5,22.1,75,69.1,73.8,6,31,29.9,6,106,56.4,18,47.5
S2025130,学生130,高一（10）班,物理,31.9,28.7,28.5,22.0,38.4,-7.8,4.3,-23.7,33.6,47.7,22,54.9,28.7,57.0,0,21.0,45.9,47.3,34.7,7,35.8,52.7,42.3,9.2,18,38.3,39.8,0,20,11.8,2,0,52.2,3,50.0
S2025131,学生131,高一（1）班,化学,41.0,37.4,35.8,23.8,34.8,6.3,-5.6,-8.3,34.5,34.8,24,30.6,39.2,56.6,0,44.5,19.4,33.9,38.8,8,36.0,34.3,45.2,9.0,27,51.4,25.2,0,3,7.7,0,62,36.1,0,22.5
S2025132,学生132,高一（2）班,生物,44.8,36.5,43.2,24.5,37.9,-9.0,0.6,-20.3,36.2,28.4,26,18.7,34.9,66.3,0,47.9,51.1,53.4,58.2,9,35.0,48.7,26.3,10.7,19,26.1,32.9,2,21,7.6,0,0,42.4,0,20.3
S2025133,学生133,高一（3）班,历史,54.8,63.8,61.8,10.7,20.7,7.4,-0.5,6.3,72.6,59.6,12,59.9,58.2,44.5,15,51.6,50.6,57.7,54.8,5,53.9,37.7,67.3,22.2,29,68.0,42.6,4,38,27.7,6,95,64.9,14,69.1
S2025134,学生134,高一（4）班,政治,74.5,77.4,70.1,10.8,14.3,5.9,8.9,21.5,65.1,76.8,11,68.5,78.8,30.6,12,71.3,72.1,55.3,79.3,0,80.5,90.1,67.1,39.6,78,59.9,84.0,16,31,28.8,10,195,67.3,7,67.3
S2025135,学生135,高一（5）班,地理,70.3,71.2,84.2,4.7,8.8,-0.4,21.9,21.3,68.3,88.6,5,83.6,73.4,31.9,14,69.0,67.2,75.8,72.5,0,95.8,75.2,78.2,27.8,87,80.1,81.1,9,44,26.6,11,276,77.4,18,72.6
S2025136,学生136,高一（6）班,语文,58.3,53.4,39.0,12.2,51.2,-17.5,12.8,-4.6,66.9,51.4,20,47.2,22.2,46.5,2,49.4,55.2,42.5,47.9,5,37.5,44.5,49.2,6.1,6,42.1,56.5,1,16,17.7,3,21,52.0,5,56.6
S2025137,学生137,高一（7）班,数学,46.6,48.7,51.3,17.5,37.4,-2.1,-11.8,-6.1,51.4,,17,40.5,22.5,64.4,7,60.3,55.8,34.3,54.2,6,47.4,38.2,41.8,30.5,31,50.3,59.7,4,24,15.1,10,73,43.4,5,53.4
S2025138,学生138,高一（8）班,英语,72.7,76.8,74.8,3.0,7.6,19.3,16.7,6.3,82.8,77.1,3,71.5,56.4,18.3,22,75.7,74.3,86.5,83.4,2,62.7,,71.7,41.2,56,76.7,63.0,11,45,28.0,12,232,75.2,14,65.1
S2025139,学生139,高一（9）班,物理,44.3,33.3,29.1,19.7,45.2,-11.3,-5.6,-4.8,39.1,18.7,27,36.1,39.4,54.4,5,52.8,14.6,54.4,42.3,10,41.3,34.8,48.2,9.4,14,,14.6,0,0,0.0,5,0,50.5,4,23.0
S2025140,学生140,高一（10）班,化学,60.9,53.6,52.8,18.2,37.8,2.1,-0.9,-13.8,51.9,53.3,12,46.6,46.2,49.7,2,55.2,38.6,32.6,37.2,8,57.3,52.1,46.6,11.0,47,27.7,50.9,5,29,,4,54,48.4,6,46.5
S2025141,学生141,高一（1）班,生物,21.9,28.4,25.5,23.6,49.6,-17.0,-20.9,-6.9,31.7,23.3,24,28.4,46.5,54.2,13,37.3,18.2,40.8,44.3,12,21.8,25.3,33.2,6.8,19,31.5,31.5,0,10,0.0,1,26,44.0,2,18.5
S2025142,学生142,高一（2）班,历史,47.1,47.9,52.4,14.5,21.7,-4.8,-10.1,-10.2,59.2,47.0,12,36.0,45.4,35.4,4,67.3,43.9,39.6,48.4,5,37.2,48.4,52.2,14.3,60,60.5,49.2,0,14,0.0,2,111,50.5,15,56.8
S2025143,学生143,高一（3）班,政治,92.5,85.8,87.1,8.5,14.4,2.9,8.6,13.9,83.1,90.6,0,87.7,79.2,0.0,20,80.5,88.0,79.8,89.4,2,90.3,85.6,98.1,48.1,88,89.9,84.1,20,49,45.5,12,194,71.8,22,79.4
S2025144,学生144,高一（4）班,地理,29.6,39.0,34.5,18.8,40.5,-9.9,-3.7,-7.8,58.2,26.3,31,27.5,33.0,59.7,0,48.3,25.4,25.3,61.0,10,6.2,14.8,37.8,0.0,25,47.7,69.0,0,12,6.0,4,27,52.8,10,19.9
S2025145,学生145,高一（5）班,语文,81.4,73.0,79.4,12.8,27.0,9.4,13.0,6.0,78.1,81.9,3,69.8,81.5,17.0,14,92.4,67.4,67.2,63.6,3,70.6,78.1,74.2,35.4,63,76.8,70.2,9,40,26.2,17,188,65.7,23,76.3
S2025146,学生146,高一（6）班,数学,53.2,67.5,51.9,8.2,31.9,2.3,10.3,-0.7,63.5,50.6,11,68.1,71.6,33.0,10,49.7,71.1,50.9,46.1,5,65.4,67.6,52.6,26.5,37,71.9,54.1,11,16,20.6,7,114,69.7,7,63.2
S2025147,学生147,高一（7）班,英语,49.9,48.7,45.8,16.5,34.8,-5.3,1.2,-25.8,40.9,55.7,23,36.8,49.9,54.2,8,43.2,60.3,64.0,53.8,6,37.0,50.6,39.9,15.9,20,45.4,34.2,0,27,5.9,6,83,61.8,6,65.0
S2025148,学生148,高一（8）班,物理,77.6,75.7,80.3,10.1,6.0,8.1,8.5,2.6,89.6,68.5,7,71.3,67.0,24.0,20,66.9,67.0,74.0,77.2,1,75.4,78.2,69.9,22.7,62,76.8,69.4,10,43,32.4,17,223,71.3,21,59.5
S2025149,学生149,高一（9）班,化学,76.8,75.2,71.4,9.4,21.4,7.8,4.4,28.4,79.2,70.6,1,68.7,69.3,24.3,19,80.0,72.5,86.6,81.5,2,74.6,72.8,83.0,33.3,69,79.2,83.3,15,40,31.7,14,192,80.8,16,75.2
S2025150,学生150,高一（10）班,生物,47.4,45.3,39.3,26.8,47.1,2.1,-12.5,-16.1,37.6,39.2,21,37.2,26.6,52.4,0,45.7,31.7,45.4,53.7,9,25.3,36.4,59.7,23.3,9,48.6,24.9,4,8,12.1,3,41,47.6,5,33.5
S2025151,学生151,高一（1）班,历史,94.5,80.1,88.5,6.3,13.5,8.1,26.8,21.2,90.6,86.1,5,89.8,78.6,19.0,24,87.8,83.7,84.0,73.1,0,88.8,90.5,85.1,46.5,79,84.6,83.7,12,51,32.4,12,315,73.0,24,85.4
S2025152,学生152,高一（2）班,政治,64.4,63.8,66.5,10.2,19.7,3.1,-4.4,3.2,66.5,83.9,8,49.6,65.2,32.5,8,61.0,76.4,74.5,63.0,0,58.8,52.9,50.3,23.0,60,60.2,67.5,10,12,23.6,7,144,54.9,10,58.2
S2025153,学生153,高一（3）班,地理,16.4,39.6,39.3,16.0,44.3,6.4,4.0,-11.9,22.5,37.3,22,26.1,25.1,64.9,1,26.9,37.6,33.2,41.3,11,32.8,48.7,18.3,25.3,12,13.5,35.3,2,11,19.3,2,102,21.9,0,9.3
S2025154,学生154,高一（4）班,语文,46.2,51.0,61.5,17.3,33.4,2.6,0.0,-9.3,32.4,,14,50.6,53.6,40.5,7,40.8,51.3,47.9,53.7,7,65.3,37.4,47.2,18.5,54,35.3,51.5,0,31,16.7,3,144,54.8,10,77.4
S2025155,学生155,高一（5）班,数学,29.3,39.3,28.8,23.8,49.0,-19.7,-23.3,-13.9,50.9,38.7,23,18.9,13.2,68.3,5,70.1,32.4,44.0,46.7,9,29.9,,40.2,8.6,13,42.0,45.0,0,18,5.2,4,37,46.7,0,34.8
S2025156,学生156,高一（6）班,英语,73.4,75.1,80.1,8.1,17.2,8.8,10.9,8.3,80.5,66.5,5,61.5,62.7,34.0,15,72.0,68.6,75.0,88.0,2,66.1,78.6,82.2,39.2,75,,78.0,12,37,29.5,11,172,75.7,19,55.6
S2025157,学生157,高一（7）班,物理,70.6,57.9,60.9,7.4,29.9,-11.8,-3.3,10.8,60.7,66.4,11,53.0,60.2,30.4,14,63.3,68.1,70.6,71.4,3,54.9,54.0,80.0,14.2,52,59.5,69.2,3,28,,10,138,55.1,4,66.3
S2025158,学生158,高一（8）班,化学,44.9,51.2,26.4,21.3,32.8,-17.3,-10.1,-15.3,46.8,20.8,23,33.8,30.5,54.8,0,55.5,29.9,61.7,38.4,15,22.4,41.8,24.3,22.0,36,49.9,21.9,6,12,9.8,0,27,41.0,8,33.9
S2025159,学生159,高一（9）班,生物,48.2,48.1,38.9,16.3,19.7,7.2,2.0,13.5,47.9,43.0,19,40.1,46.3,46.9,0,55.2,54.0,48.7,72.0,4,29.3,44.6,41.3,27.1,62,29.5,45.6,10,22,19.0,0,84,46.3,6,58.4
S2025160,学生160,高一（10）班,历史,67.8,52.9,37.1,14.9,35.2,4.1,-4.7,-16.7,38.4,44.8,16,39.6,50.9,31.3,0,61.8,40.1,68.5,55.5,6,39.4,48.9,49.7,35.4,33,48.8,65.2,0,20,16.5,7,68,45.5,9,53.3
S2025161,学生161,高一（1）班,政治,73.0,79.1,77.2,11.1,30.6,6.4,3.3,-4.2,72.3,77.7,8,67.7,81.2,25.7,9,78.4,62.3,59.7,64.2,0,77.9,77.5,71.0,25.9,81,68.2,82.3,9,45,39.1,13,97,58.5,18,73.7
S2025162,学生162,高一（2）班,地理,28.9,27.5,39.0,22.1,43.3,-9.8,-1.7,-11.4,51.6,18.7,27,39.8,27.0,74.5,0,20.8,46.8,25.2,35.4,10,48.1,17.8,21.1,23.5,25,53.8,67.8,3,6,8.3,0,46,41.7,2,49.3
S2025163,学生163,高一（3）班,语文,78.8,68.4,61.4,8.4,26.6,-1.4,-7.8,-2.5,49.4,59.6,4,71.1,50.4,29.2,10,55.4,67.2,64.1,54.7,1,49.8,76.2,64.1,32.8,61,55.7,64.6,9,25,9.3,13,70,55.8,11,72.2
S2025164,学生164,高一（4）班,数学,67.0,60.8,63.8,11.2,27.0,9.3,-0.4,-24.6,82.8,55.8,13,56.5,56.7,29.8,8,54.0,61.0,63.0,69.7,4,45.2,52.0,65.7,26.4,63,67.0,49.1,10,30,23.3,10,74,65.2,18,70.8
S2025165,学生165,高一（5）班,英语,72.3,69.8,74.8,7.4,19.7,7.4,-7.7,17.2,92.3,82.4,3,77.3,68.3,24.7,8,59.5,63.6,67.6,74.0,2,77.3,76.6,78.4,39.0,73,72.0,83.8,8,48,25.7,7,125,71.2,20,70.8
S2025166,学生166,高一（6）班,物理,88.4,90.3,87.1,5.6,29.3,2.1,-4.3,25.2,70.6,85.4,2,84.5,76.3,9.2,20,91.9,91.0,80.4,88.7,0,88.1,80.9,79.9,28.9,112,78.9,85.8,12,41,41.0,16,287,73.9,34,93.5
S2025167,学生167,高一（7）班,化学,80.3,78.1,74.9,7.7,24.6,2.9,-0.6,2.8,67.3,75.7,11,72.8,72.5,33.3,14,60.7,73.1,61.0,80.4,0,62.3,77.2,87.6,46.8,75,74.3,77.7,9,54,29.5,12,157,68.5,20,72.6
S2025168,学生168,高一（8）班,生物,72.9,52.8,49.9,12.7,23.3,-15.7,-5.4,-8.4,48.9,26.4,14,57.4,74.0,54.8,5,56.3,62.8,44.8,60.4,7,49.3,51.1,56.1,25.1,11,54.0,60.8,8,5,23.5,6,80,42.8,2,48.6
S2025169,学生169,高一（9）班,历史,80.1,81.2,72.5,8.3,12.5,4.2,9.7,16.7,61.3,87.3,4,69.5,66.1,6.9,6,76.7,72.8,88.8,73.7,0,72.4,71.5,79.6,39.5,85,67.3,80.0,8,47,29.6,12,130,63.6,16,67.0
S2025170,学生170,高一（10）班,政治,63.4,68.1,59.4,18.3,36.4,7.6,2.4,7.8,50.0,69.8,13,64.2,47.7,28.1,10,61.3,59.7,54.0,66.9,3,78.9,45.4,91.1,29.1,45,64.7,45.5,5,31,11.2,8,72,71.0,2,75.3
S2025171,学生171,高一（1）班,地理,64.6,60.3,68.4,10.2,10.8,13.7,-6.4,3.7,72.0,,5,53.3,40.0,33.5,12,60.4,56.3,45.2,55.1,3,61.8,61.4,52.9,36.8,47,56.4,57.5,7,21,18.0,6,88,78.1,12,52.6
S2025172,学生172,高一（2）班,语文,29.6,51.5,42.0,19.4,39.8,-2.9,-4.1,2.0,43.0,55.2,16,28.7,32.9,39.0,5,44.9,57.1,60.5,43.1,4,49.6,,53.3,20.6,36,43.5,42.2,5,38,19.6,4,117,33.8,12,59.5
S2025173,学生173,高一（3）班,数学,52.1,63.5,69.6,10.3,28.3,3.0,5.2,4.9,54.2,67.0,10,62.4,47.6,29.7,14,49.1,51.4,63.8,57.2,4,62.8,53.4,51.5,28.1,57,,68.8,6,35,21.8,9,157,61.1,7,47.8
S2025174,学生174,高一（4）班,英语,13.5,51.0,46.1,25.2,46.7,-6.8,3.7,-14.9,45.9,1.6,26,16.1,17.4,57.1,0,39.3,36.2,48.8,35.9,11,24.9,25.9,43.8,6.3,24,17.0,30.8,3,21,,6,7,33.7,9,26.9
S2025175,学生175,高一（5）班,物理,51.0,49.9,44.2,22.9,37.5,-7.6,-0.6,2.6,47.4,38.4,17,35.9,53.2,58.3,13,45.0,52.1,52.4,77.9,1,37.6,49.4,50.0,2.9,21,58.3,39.8,1,18,17.6,3,59,53.6,15,78.7
S2025176,学生176,高一（6）班,化学,73.1,81.7,82.9,5.2,10.4,8.1,17.4,13.8,69.8,77.5,0,74.0,81.2,15.0,9,72.2,73.2,76.8,76.5,4,84.3,72.4,75.8,21.4,80,80.7,81.7,6,48,40.9,14,227,77.0,18,74.7
S2025177,学生177,高一（7）班,生物,60.4,24.8,34.4,21.2,47.8,8.5,-16.1,-5.0,37.3,19.7,23,31.0,11.6,68.8,0,8.8,47.0,32.6,32.4,12,45.3,36.5,46.3,8.2,35,33.6,50.5,3,28,7.6,0,0,31.4,7,43.2
S2025178,学生178,高一（8）班,历史,63.7,60.0,64.8,13.0,20.6,2.7,3.2,-8.1,74.1,62.8,4,78.9,56.7,42.5,9,42.3,75.3,59.1,60.0,0,69.4,48.9,60.4,31.2,45,63.3,48.0,9,26,19.0,10,130,59.0,19,57.2
S2025179,学生179,高一（9）班,政治,56.6,66.2,66.7,11.0,23.5,1.9,14.6,-14.0,76.1,55.8,13,51.8,53.5,26.5,15,61.2,69.8,69.2,65.4,4,67.7,62.9,65.1,22.4,59,54.1,62.1,6,32,31.7,7,157,53.7,11,59.3
S2025180,学生180,高一（10）班,地理,58.9,67.9,54.5,17.5,14.2,7.4,-2.1,14.7,55.8,69.4,15,72.2,61.0,40.3,15,57.6,69.9,77.2,60.7,3,68.8,42.8,56.6,15.4,71,80.7,56.9,6,32,21.5,7,78,51.5,10,41.2
